family,model_ref,claim,stat,value,p,n
babylm-gpt2-7,,R2_alignment_vs_mechanistic,"spearman(rsa,norm)",-0.8166666666666667,0.0072247852463587,9
babylm-gpt2-7,,R2_partial_control_step,"partial(rsa,norm|step)",-0.2833333333333333,0.4600303289657199,9
babylm-gpt2-7,,R2_alignment_vs_mechanistic,"spearman(rsa,gini)",-0.8833333333333333,0.0015905004234978,9
babylm-gpt2-7,,R2_partial_control_step,"partial(rsa,gini|step)",-0.6166666666666666,0.076928809937763,9
babylm-gpt2-7,,R2_alignment_vs_mechanistic,"spearman(rsa,hoyer)",-0.8833333333333333,0.0015905004234978,9
babylm-gpt2-7,,R2_partial_control_step,"partial(rsa,hoyer|step)",-0.6666666666666667,0.0498672305688851,9
babylm-gpt2-7,,R2_alignment_vs_mechanistic,"spearman(rsa,per)",0.7833333333333333,0.0125198730194498,9
babylm-gpt2-7,,R2_partial_control_step,"partial(rsa,per|step)",-0.0499999999999999,0.8983528043506301,9
babylm-gpt2-7,,R2_alignment_vs_mechanistic,"spearman(rsa,condition_number)",-0.7999999999999999,0.0096279247253798,9
babylm-gpt2-7,,R2_partial_control_step,"partial(rsa,condition_number|step)",-0.2921186973360886,0.4456104807363812,9
babylm-gpt2-7,,R2_alignment_vs_mechanistic,"spearman(rsa,cka_to_prev)",0.9047619047619048,0.0020082755054294,8
babylm-gpt2-7,,R2_partial_control_step,"partial(rsa,cka_to_prev|step)",-0.261904761904762,0.530922861565801,8
babylm-gpt2-7,,R5_isolation_vs_mechanistic,"spearman(iso,norm)",-0.5,0.1704706607870537,9
babylm-gpt2-7,,R5_isolation_vs_mechanistic,"spearman(iso,gini)",-0.4833333333333333,0.187469855215542,9
babylm-gpt2-7,,R5_isolation_vs_mechanistic,"spearman(iso,hoyer)",-0.2666666666666666,0.4879222748387009,9
babylm-gpt2-7,,R5_isolation_vs_mechanistic,"spearman(iso,per)",0.7166666666666667,0.0298180356958452,9
babylm-gpt2-7,,R5_isolation_vs_mechanistic,"spearman(iso,condition_number)",-0.6666666666666667,0.0498672305688851,9
babylm-gpt2-7,,R5_isolation_vs_mechanistic,"spearman(iso,cka_to_prev)",0.4761904761904762,0.2329355346500979,8
babylm-gpt2-7,,R2b_behaviour_vs_mechanistic,"spearman(acc,norm)",-0.747925568066256,0.0204819206854455,9
babylm-gpt2-7,,R2b_behaviour_vs_mechanistic,"spearman(acc,gini)",-0.6975036196572949,0.0367223247445149,9
babylm-gpt2-7,,R2b_behaviour_vs_mechanistic,"spearman(acc,hoyer)",-0.6722926454528144,0.0472749382904744,9
babylm-gpt2-7,,R2b_behaviour_vs_mechanistic,"spearman(acc,per)",0.8403658068160179,0.0045611886350484,9
babylm-gpt2-7,,R2b_behaviour_vs_mechanistic,"spearman(acc,condition_number)",-0.747925568066256,0.0204819206854455,9
babylm-gpt2-7,,R2b_behaviour_vs_mechanistic,"spearman(acc,cka_to_prev)",,,9
babylm-gpt2-7,,R2b_behaviour_vs_alignment,"spearman(acc,rsa)",0.5378341163622514,0.1352889099215898,9
babylm-gpt2,,R1_alignment_rises,"spearman(step,rsa)",-0.0166666666666666,0.966054803994686,9
babylm-gpt2,,R2_alignment_vs_mechanistic,"spearman(rsa,norm)",-0.0999999999999999,0.797971695234851,9
babylm-gpt2,,R2_partial_control_step,"partial(rsa,norm|step)",-0.1833333333333333,0.6368198117628943,9
babylm-gpt2,,R2_alignment_vs_mechanistic,"spearman(rsa,gini)",-0.1666666666666666,0.668231040071504,9
babylm-gpt2,,R2_partial_control_step,"partial(rsa,gini|step)",-0.4333333333333333,0.2439524358800516,9
babylm-gpt2,,R2_alignment_vs_mechanistic,"spearman(rsa,hoyer)",-0.0166666666666666,0.966054803994686,9
babylm-gpt2,,R2_partial_control_step,"partial(rsa,hoyer|step)",-0.273861278752583,0.4757972385180241,9
babylm-gpt2,,R2_alignment_vs_mechanistic,"spearman(rsa,per)",-0.0166666666666666,0.966054803994686,9
babylm-gpt2,,R2_partial_control_step,"partial(rsa,per|step)",-0.1333333333333333,0.7323675052362975,9
babylm-gpt2,,R2_alignment_vs_mechanistic,"spearman(rsa,condition_number)",0.0166666666666666,0.966054803994686,9
babylm-gpt2,,R2_partial_control_step,"partial(rsa,condition_number|step)",0.0,1.0,9
babylm-gpt2,,R2_alignment_vs_mechanistic,"spearman(rsa,cka_to_prev)",0.2380952380952381,0.5701563208157683,8
babylm-gpt2,,R2_partial_control_step,"partial(rsa,cka_to_prev|step)",-0.3333333333333334,0.4197530864197531,8
babylm-gpt2,,R5_isolation_vs_mechanistic,"spearman(iso,norm)",0.2333333333333333,0.5456987782182727,9
babylm-gpt2,,R5_isolation_vs_mechanistic,"spearman(iso,gini)",0.6,0.0876228290414024,9
babylm-gpt2,,R5_isolation_vs_mechanistic,"spearman(iso,hoyer)",-0.5166666666666667,0.1543901209862251,9
babylm-gpt2,,R5_isolation_vs_mechanistic,"spearman(iso,per)",-0.5,0.1704706607870537,9
babylm-gpt2,,R5_isolation_vs_mechanistic,"spearman(iso,condition_number)",0.5166666666666667,0.1543901209862251,9
babylm-gpt2,,R5_isolation_vs_mechanistic,"spearman(iso,cka_to_prev)",-0.1666666666666667,0.693238811728395,8
babylm-gpt2,,R2b_behaviour_vs_mechanistic,"spearman(acc,norm)",-0.5,0.1704706607870537,9
babylm-gpt2,,R2b_behaviour_vs_mechanistic,"spearman(acc,gini)",-0.6333333333333333,0.0670857868923456,9
babylm-gpt2,,R2b_behaviour_vs_mechanistic,"spearman(acc,hoyer)",0.7166666666666667,0.0298180356958452,9
babylm-gpt2,,R2b_behaviour_vs_mechanistic,"spearman(acc,per)",0.7166666666666667,0.0298180356958452,9
babylm-gpt2,,R2b_behaviour_vs_mechanistic,"spearman(acc,condition_number)",-0.7166666666666667,0.0298180356958452,9
babylm-gpt2,,R2b_behaviour_vs_mechanistic,"spearman(acc,cka_to_prev)",,,9
babylm-gpt2,,R2b_behaviour_vs_alignment,"spearman(acc,rsa)",-0.2166666666666666,0.5755148957119259,9
